,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
3,1.8560361862182617,0.8696749210357666,0.2492008099241733,0.2426437261683473,0.20277362341850247,0.23526185970983715,0.19227421736054062,0.23071341218350483
4,1.9308373928070068,0.8567104339599609,0.23938016352916128,0.2438038189132336,0.2518264029341788,0.22805699779872857,0.25160713054465067,0.22416433494589572
0,1.9188690185546875,0.9305117130279541,0.23982115971651158,0.24389797033986182,0.20981906511636594,0.2373805276700427,0.2084478398885542,0.23352654044733168
1,1.940809965133667,0.8926143646240234,0.24398668491256081,0.24288439508834356,0.23341927486907255,0.23178041491126455,0.2306064011635356,0.22835216517717027
2,1.9378161430358887,0.882641077041626,0.24967841232081922,0.2415599053177346,0.22450184628513004,0.2351804676298921,0.21433398948300275,0.23169126053591327
3,2.033562421798706,0.9674146175384521,0.24917109956272024,0.2422691220354758,0.20305526941440277,0.2375891363329804,0.19246680416973483,0.23308689604624466
4,2.0026447772979736,0.911562442779541,0.2391924718890708,0.2432963442604041,0.2529526135946246,0.23111098698028743,0.2527802604713014,0.22739075837149014
0,1.9108695983886719,0.873664140701294,0.23982917582766566,0.2436497878163652,0.20977493844208583,0.23887647725834016,0.20839492315550168,0.23508562299007063
1,1.9288389682769775,0.8956055641174316,0.2438287749129976,0.24264907728243507,0.23439486704494206,0.2332333208105789,0.23160199341631615,0.2298466581646229
2,1.9378159046173096,0.9255251884460449,0.2494307380460173,0.2412795755118825,0.22605549715708262,0.23700632030843438,0.2158919355138642,0.2334734674426453
3,1.9258489608764648,0.9305119514465332,0.24915853731509235,0.24198350959486048,0.2029337551409276,0.23921015866092754,0.19254822754724488,0.23489406658302237
4,1.9348242282867432,0.8557124137878418,0.2391919960348003,0.24308509268689402,0.25289140512539476,0.23217682132948436,0.25278323353602694,0.22873187230912861
0,2.0634608268737793,0.9534521102905273,0.2396570901399934,0.2434817764046085,0.2108671599330676,0.23978086221061812,0.20953052336656008,0.2361401696511658
1,1.9976565837860107,0.9364967346191406,0.2436005173021386,0.2424075241260977,0.23610939112949747,0.2350486578307942,0.23303997461660098,0.2313792448638088
2,2.0864181518554688,0.8636903762817383,0.2491149384875977,0.2410747311372781,0.22808106951627227,0.23840171491759143,0.21787616751612082,0.23477446438012894
3,2.0495190620422363,0.9524533748626709,0.24911660870169258,0.24171320681187863,0.20335091990897547,0.24099975590254474,0.19281996204182494,0.23660240412068978
4,1.998655080795288,0.8606977462768555,0.23912122645536396,0.24288982478480803,0.25335334709592994,0.23351532915301665,0.2532253251976996,0.22997047907225587
0,1.9358243942260742,0.8975982666015625,0.23885535419762474,0.24304486703237402,0.21610625111917214,0.24242915968749978,0.2148104651158511,0.2388790858089732
1,1.8969271183013916,0.8666815757751465,0.24317176717775862,0.2417513248129014,0.23892584875227063,0.2392549744382776,0.2357373812304785,0.23553493886355215
2,1.8869543075561523,0.8916149139404297,0.2487042597315696,0.2406105743243227,0.23075970237436916,0.241459799794841,0.22045278444515692,0.23771830435967134
3,1.9467933177947998,0.8227989673614502,0.2487769520216958,0.24115721105255838,0.20566682991657892,0.24463614026979819,0.19501955194081522,0.24011034371778173
4,1.9258508682250977,0.8587033748626709,0.23885889662057075,0.24226147927471675,0.25503631381791425,0.23772246135044472,0.2548629365670243,0.23394939214517563
0,1.9487888813018799,0.8806452751159668,0.23830500761068266,0.24180252965561705,0.22025306456103433,0.2507329359782988,0.21842460682860987,0.24664022314333456
1,1.95577073097229,0.8666808605194092,0.2421454712321498,0.24054361411883962,0.2461147143954001,0.24750521329595288,0.242174842767524,0.24315389603718995
2,1.995664358139038,0.8956043720245361,0.24744312594936343,0.23954918104830777,0.23846115736518192,0.24838191771943074,0.2283386223117223,0.24442870052664212
3,1.9886822700500488,0.9035828113555908,0.24793602243817192,0.2400695053865448,0.2119960890168231,0.2520796416968252,0.20045243281020986,0.246949635757036
4,1.9567687511444092,0.8507239818572998,0.23728742134445985,0.241137797185068,0.264882739339236,0.2449749720214064,0.264635338147995,0.2410392607534415
0,2.0405306816101074,0.90757155418396,0.2361575703867509,0.2410153720388547,0.23363913596615526,0.25465344737720585,0.23244715633778334,0.25153717478445403
1,2.0455310344696045,0.9704039096832275,0.2408685760015735,0.23951051331398424,0.2531883671849755,0.25295649775845785,0.2501461829325884,0.249641029363606
2,2.04752516746521,0.8008577823638916,0.24782502678674653,0.23814362052633714,0.23432567863812592,0.25626283277689677,0.2259548378197429,0.25326935301235487
3,2.1332945823669434,0.9025864601135254,0.2467668910295533,0.238872500465317,0.2179690064633253,0.2584449480675213,0.20797511722169548,0.25444044766466245
4,2.110335350036621,0.9125604629516602,0.23686560715305205,0.24021968231341018,0.26731016639600824,0.2500161871129706,0.2672474576287086,0.24680763565600694
0,2.0415406227111816,0.9614288806915283,0.23491368379309596,0.23947586823726127,0.24159826983823895,0.26418161876728763,0.2405115539314332,0.2610683617541767
1,2.0584940910339355,0.9215376377105713,0.23956513794905615,0.23784618621883366,0.2611692313952795,0.26302759284646615,0.2582397540636101,0.26003308878958353
2,1.9727237224578857,0.9105653762817383,0.24633315242658835,0.23653110856085638,0.24315432387962488,0.26619614407398673,0.23524608930527846,0.26334760305437854
3,1.9517805576324463,0.901587963104248,0.24542246222705244,0.2371626929917653,0.22610544304725733,0.26887438022734,0.21658178560734187,0.265075418421163
4,1.963747501373291,0.8716692924499512,0.23514767251349414,0.23881952900296302,0.2779767123730179,0.25900046415763867,0.27783790182795054,0.2555622170983921
0,2.000670909881592,0.8766489028930664,0.23492933369719965,0.23929430722996478,0.24146146723280115,0.26521868915597724,0.2404103566143948,0.2621883937284861
1,2.018601655960083,0.905602216720581,0.23954534479846898,0.23758554542189372,0.26144576518906737,0.2647075734747397,0.25836231919024366,0.26165396734005386
2,1.9767155647277832,0.8547136783599854,0.24600808920559264,0.23624322595533273,0.24509801742174797,0.2679473585797574,0.2372631084853718,0.26513967478296596
3,1.9118874073028564,0.8836381435394287,0.2452721831168805,0.23694096328062633,0.22721743751608525,0.27040400270545795,0.21754091009785448,0.26644897711899396
4,1.9358441829681396,0.9015700817108154,0.23504166013081065,0.23848986297156385,0.2786220425233271,0.2610009988666152,0.27848890437813345,0.25761603962075175
0,1.9986567497253418,0.9863622188568115,0.23391527050978206,0.23787577142592378,0.24869735666256287,0.27493208033514194,0.24695368144066165,0.2709099553533144
1,2.091407060623169,0.9285180568695068,0.23821442566120024,0.23620916047111948,0.27047410332954547,0.2736757221844007,0.2665805354143618,0.27018398705696356
2,2.0485219955444336,0.8686771392822266,0.24466376955962313,0.23481093639374218,0.2536675515876956,0.27703632146871426,0.24557633613441876,0.27402324919249466
3,2.038548469543457,0.9185447692871094,0.24393343671399584,0.23554563849693663,0.23609138594735068,0.27963649114370703,0.2260592467774991,0.2750631747941502
4,2.0963940620422363,0.9335036277770996,0.2331843484313398,0.23715424881296016,0.2900885044332997,0.26974403989523776,0.28984668956650206,0.2659078979074141
0,2.1083626747131348,0.888624906539917,0.2346654608040091,0.23689620327177216,0.24345979773894144,0.28046401479725147,0.2421157422229968,0.2769023510243659
1,2.1632163524627686,0.8796467781066895,0.23769049866274336,0.2355994725050534,0.27362495628893724,0.27740515366557694,0.2698031420241591,0.2739466335898859
2,2.101381301879883,0.995337963104248,0.2446291659816719,0.23401072309842808,0.2534153245564231,0.281612255731305,0.24578972213756456,0.27896293700520847
3,2.1881496906280518,0.9065752029418945,0.24276125821465247,0.23504082046805144,0.2430361178721433,0.2824242539927201,0.23347944334521853,0.27816719336251206
4,2.159226894378662,0.8946070671081543,0.2318946913873726,0.23663851051251159,0.29780516977397675,0.27240356397534715,0.2976801620827697,0.2690972798877982
0,2.2240283489227295,0.9454913139343262,0.23441496430991013,0.2367011505329984,0.24514712486985624,0.2816999291015677,0.24373290413022586,0.2780926116539849
1,2.1681783199310303,1.0063285827636719,0.23751894608804652,0.23522580235252455,0.27476907646681903,0.27971010781215455,0.27085679748018865,0.27624790633413854
2,2.173163890838623,0.9414818286895752,0.24430986288003798,0.2337313063164952,0.2553426153275459,0.28339970757626065,0.24775730857277845,0.28068379468379623
3,2.1352927684783936,0.9464418888092041,0.24265075616292112,0.23481998961818085,0.24386549348481323,0.2839148056221309,0.23417710669671,0.27952294143137546
4,2.1691737174987793,0.9544475078582764,0.23167196521788866,0.23648002728728804,0.299199399588846,0.2736539448558186,0.29902861802313485,0.2700759627823345
0,1.9737229347229004,0.9075725078582764,0.23180746560907178,0.23477570303733544,0.2610897101471512,0.292262478611645,0.26046390050442403,0.28978956629742936
1,2.00166916847229,0.8995742797851562,0.23712302484984396,0.23275598746908477,0.27657079885917046,0.2943519483242736,0.27328559468301195,0.29136656539382244
2,1.9577648639678955,0.934502124786377,0.24200140279565932,0.23187987840464586,0.2688604405558618,0.2943426008438882,0.26190588278021376,0.2920343283949477
3,1.9986770153045654,0.9045615196228027,0.24011082083574345,0.23295848347746864,0.25869016694210023,0.2943394838167859,0.2501256272608293,0.29090064809354876
4,1.9976792335510254,0.927499532699585,0.23013394694556966,0.23436822851369235,0.3083659061108148,0.28594988602919613,0.3083049077814758,0.28305439494216933
0,2.1682021617889404,0.9823925495147705,0.23145590294016558,0.23442275111136573,0.26339976795568165,0.2945829413303972,0.26270538249773767,0.2919233622030617
1,2.175205945968628,0.9364724159240723,0.23658036808124425,0.23235539477880954,0.279950789418995,0.2967876261187097,0.27660796498522133,0.29380370217435847
2,2.1592495441436768,0.9574403762817383,0.24153437593767765,0.23140742477094906,0.27141654179434493,0.29711285699947887,0.26475195848952326,0.294916339590371
3,2.1482551097869873,0.9774072170257568,0.23964696157167348,0.23252941670019953,0.26177221566682696,0.2970525219694773,0.25302012563425713,0.2935103043886773
4,2.143268585205078,1.0282495021820068,0.22990656896313055,0.23396972371867075,0.3097487046695434,0.28844958296858614,0.30967105597673383,0.2854904193541714
0,2.1891446113586426,0.9125590324401855,0.2302071211320179,0.23365477398736714,0.27132546428011695,0.2992025455846994,0.27063982096191674,0.29655513045287996
1,2.293865203857422,1.00630784034729,0.23613280979261364,0.23157118397789153,0.282935153690397,0.3017015970081698,0.27934237496344494,0.29856255188745695
2,2.2958791255950928,0.9115428924560547,0.24108777963004022,0.23058090057858194,0.2743077560074578,0.30219649009714256,0.26746838750152935,0.2999440776427216
3,2.3197944164276123,0.959435224533081,0.23945323688887168,0.23181626740306904,0.262655847019304,0.3014103583032336,0.2542273176546247,0.2978371549834632
4,2.262946844100952,0.9504594802856445,0.22929698282600175,0.23305686562281844,0.3133883635263077,0.29384775921035766,0.3133269503775892,0.2910550149877976
0,2.175182819366455,0.9484653472900391,0.2301150690733948,0.23319763587632297,0.27251109046270283,0.3028510459532392,0.2712229973840601,0.29930497272022205
1,2.1322977542877197,0.9783844947814941,0.2347631913640238,0.23121245829962553,0.29252855518468657,0.30465842784384844,0.28767805257578705,0.3007340546246572
2,2.1352896690368652,0.9973344802856445,0.24040100262729167,0.2304112425880858,0.27914500261582076,0.30402383570198843,0.27163590943770655,0.30097388007732306
3,2.165210723876953,0.9215359687805176,0.2400504597323379,0.23121725563316273,0.260730528263974,0.3056447559628075,0.25050259948612574,0.30146123533356106
4,2.1163406372070312,0.9105651378631592,0.2293034015533541,0.23257307726701348,0.3134306354254004,0.29771329619772213,0.31328850566085475,0.29399527030218287
0,2.039545774459839,0.8377718925476074,0.22962614418334187,0.23282745511007644,0.27558729122310444,0.3050009464543675,0.2743165686497616,0.3015277906884323
1,2.064479112625122,0.9823741912841797,0.2346721876611812,0.23075645907866432,0.29301732633959354,0.307439483687853,0.2882301951009105,0.3034895315118925
2,2.113348960876465,0.9415023326873779,0.23989674780751197,0.23001337629355845,0.28237260791160934,0.3065273715521446,0.27468827529871054,0.3033859048191314
3,2.172189950942993,0.9783854484558105,0.2396448413890259,0.23073346040106,0.2629183679088807,0.30841338988685607,0.2530333427996374,0.3043813994242748
4,2.0255820751190186,0.9983305931091309,0.22892759472818,0.23214092421862298,0.3157077998729242,0.30053176592927167,0.3155375729467891,0.2966165421938769
0,2.3427352905273438,0.8926129341125488,0.22904028355009232,0.22964198784921444,0.2795138644567906,0.3240651746155183,0.27801481477117973,0.3205095707636946
1,2.2689342498779297,0.9215350151062012,0.23256293295166078,0.22803473481945824,0.3056605081920284,0.32364741607792047,0.3009675961639522,0.31982302612235525
2,2.2918710708618164,0.9145557880401611,0.2353250935359997,0.22796223854778633,0.30989149936853444,0.3189543454419247,0.30206905111978577,0.31575458195104744
3,2.359689474105835,0.9335057735443115,0.23722504446171278,0.22843180708822494,0.27930052298201913,0.3230107374633381,0.268042070055743,0.31819029563584
4,2.289876937866211,0.9654195308685303,0.22736218970016195,0.22933336421935593,0.3249707710389256,0.31722932995457287,0.3248662657636451,0.31352738634091815
0,2.361708402633667,0.9364721775054932,0.22924809084312103,0.22755145784457334,0.277885962579288,0.33598270861436774,0.27670411215470614,0.33282464827791447
1,2.379635810852051,0.9315304756164551,0.2303842741335246,0.22651156134939204,0.3182960287812612,0.3324471842353852,0.3140033757599835,0.32887925533538054
2,2.312814474105835,1.0063107013702393,0.23315353861955693,0.22641721314197127,0.32230758547106697,0.3276282803818079,0.3148904845187236,0.3249981656961395
3,2.3576953411102295,1.040217399597168,0.23595414981615662,0.22631465970080974,0.2858495793128233,0.3348203811723115,0.27586375353272263,0.33077000055159755
4,2.4045708179473877,0.8985962867736816,0.22517543243084498,0.22761313429845428,0.3377970645888888,0.32626733863258894,0.337790612229637,0.32378722622336853
0,2.3457252979278564,0.9763896465301514,0.22900312163909897,0.22728991702359347,0.27956467676788754,0.33763375328624645,0.2782490807453286,0.33435742958399595
1,2.2988507747650146,0.9803788661956787,0.23036714708904815,0.22614237031546514,0.3183586032884276,0.33464645189424547,0.3141053675996376,0.33106519091083664
2,2.330765724182129,0.9883570671081543,0.23285597811723394,0.22603518263909994,0.32435105951433574,0.33005825523350774,0.316638100655138,0.3272740857586268
3,2.3676698207855225,0.9863615036010742,0.2356353305472072,0.22609268593863013,0.2878014086873649,0.3361862364617767,0.2778193251134513,0.33208214400581026
4,2.3367533683776855,0.948462963104248,0.2249415452617606,0.22734703906573625,0.3391686508047145,0.3278830848010008,0.3391655565576377,0.32536737946599403
0,2.38362455368042,0.9763901233673096,0.22925400569674517,0.22688201093985674,0.27823029805532684,0.3404087111224646,0.27666678800968203,0.3367444779502924
1,2.416536808013916,0.9265224933624268,0.23003059497612227,0.22572665582493603,0.3206310212114052,0.3373840057997638,0.3161080026954233,0.33352231818144484
2,2.38462233543396,1.0093011856079102,0.2323287574509476,0.22576474382850384,0.32800813022690467,0.3318398404634648,0.3197290640233106,0.3288828827484389
3,2.4454591274261475,0.9444749355316162,0.23551715215477623,0.2258332931890462,0.2889290349990684,0.33822166389437514,0.2785435352659774,0.3336138491393089
4,2.4614179134368896,0.9255235195159912,0.2245217573757925,0.22703124358496948,0.3416371880301352,0.3302280250200891,0.3416297651225998,0.3272402691972507
0,2.4753801822662354,5.280878305435181,0.2263910353569138,0.22502786192195395,0.2967222897073507,0.35125711831880935,0.29462024301704104,0.34754083437565286
1,2.4584248065948486,5.2359983921051025,0.22732369727233318,0.2239759581076381,0.3360571999069738,0.34732364769827806,0.3321087740471159,0.3438204036833892
2,2.4933316707611084,5.186131715774536,0.23155384344135727,0.2235332829095232,0.3312665332572482,0.3445086575880958,0.3242594747099461,0.34208397506893773
3,2.477374792098999,0.9364945888519287,0.2337653342719278,0.22383073392529307,0.2980085894410518,0.3491954876972527,0.2892362590670027,0.34537970572947285
4,2.4444613456726074,0.9195411205291748,0.22341681981979963,0.224929161069086,0.3480940311938726,0.34235178339669003,0.34809388681342535,0.3396407601782786
0,2.4524447917938232,0.9674136638641357,0.2259840861083434,0.22425316200722836,0.29918491936504865,0.35615567237898527,0.29715387483542643,0.3520255233908197
1,2.4723918437957764,1.0302658081054688,0.22685030533794748,0.2225501520979691,0.33954151601140015,0.3561111370841328,0.33488758781281014,0.352148144797769
2,2.5132832527160645,0.9993362426757812,0.23077805983440083,0.22251801197865162,0.3368195733033562,0.3508922104946761,0.3287798078051326,0.34804681056389253
3,2.4255177974700928,0.9953384399414062,0.23261757273650338,0.2227829860386366,0.305450143006914,0.3555497630248895,0.29619866496167024,0.3514938950410623
4,2.4534425735473633,1.0043153762817383,0.22180057282261567,0.22411854975659506,0.357511013974527,0.3475909938173186,0.3574918377905204,0.34439185697956876
0,3.0947186946868896,1.1678781509399414,0.2254339407036196,0.22323293065851338,0.30273247094877287,0.3619659440471512,0.300571787242792,0.35790798301953664
1,3.0308895111083984,1.1549110412597656,0.2262380342046628,0.2215728088811129,0.3432624946005982,0.36172260590857097,0.3384730321622569,0.35782581609164976
2,3.0737738609313965,1.1688745021820068,0.2305521611453311,0.2215010520164378,0.337940761824595,0.3566747140837695,0.3300932216596798,0.35399235383082783
3,3.0498392581939697,1.1050443649291992,0.23133270000130116,0.2221012001008481,0.3127164045060785,0.3592040815909404,0.3039521436009198,0.3554570863379696
4,3.0318877696990967,1.193807601928711,0.22069851450984979,0.2234369098335848,0.3638626398352952,0.3514582593113872,0.3638608235286306,0.348373759372276
0,3.0039665699005127,1.1459343433380127,0.226104492034812,0.22223265412407983,0.2982882292344178,0.36718791207760915,0.296404712492064,0.36364934576685604
1,3.0308947563171387,1.1479313373565674,0.22599354534102023,0.22090753370178665,0.3448708650404665,0.36568197333736774,0.33990204550672676,0.3616762991626268
2,2.998979091644287,1.1848320960998535,0.229771801949554,0.22102977721932965,0.34267715529166787,0.35966991366948264,0.33462046786183197,0.356738374605601
3,2.944126605987549,1.130976915359497,0.23122215405963972,0.22159169892468775,0.3140430329698517,0.3625637395722672,0.30461721932068186,0.3584108632846852
4,2.9451231956481934,1.1170148849487305,0.2203011093928348,0.22284436636774757,0.3661552145083812,0.35503096676200274,0.36614971392113194,0.35182533673307936
0,2.9092183113098145,0.9913504123687744,0.22566726356429914,0.22174060622601668,0.3010264159102253,0.36996803033559345,0.29912322947338066,0.3664641289255234
1,2.9062271118164062,0.9743959903717041,0.22555791276182405,0.22039812735317213,0.34757395694183224,0.36858012933805884,0.3424444457225111,0.36461681665786216
2,2.830430507659912,0.9484632015228271,0.2293360413786461,0.22029056250512702,0.34498521012082506,0.3638562576617539,0.33714184970180017,0.36103384389817794
3,2.8902699947357178,0.967414140701294,0.23071237353998397,0.22106689070320235,0.31674734335254173,0.3653357914424379,0.3076800903328577,0.36144628861145656
4,2.9162003993988037,0.921536922454834,0.22032822845579894,0.2222354245617701,0.3659937277973696,0.3583640353102814,0.3659936503963098,0.355362885196742
0,3.098708152770996,1.317493200302124,0.22501702502051404,0.2210814897497043,0.3050795505190078,0.3735392270090033,0.3031564286368441,0.37022485931984017
1,2.9540958404541016,1.3184900283813477,0.22396602972407,0.21991916735425643,0.3564035422584221,0.3712300353108643,0.3516931373535789,0.3673753923436279
2,3.0638010501861572,1.3155004978179932,0.22924021534976505,0.21934648673867568,0.3458559107126108,0.36924823291903774,0.3376956727593031,0.3664988066473799
3,2.984015941619873,1.2726128101348877,0.2295312581528309,0.22036727647893078,0.3230873499611865,0.3691818971927475,0.31475050951029226,0.36548157723493957
