,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2,n_features
15,1.9344356536865235,0.8742580413818359,0.2436734459498439,0.24176509129937465,0.229298989196061,0.24110050710817227,0.2241766238598652,0.2372384129790308,16
16,1.9392141342163085,0.8664865016937255,0.24262340971496554,0.24062052547887544,0.2363415529355351,0.2487349361423828,0.2308051685732122,0.24444234324352881,17
17,1.9390148639678955,0.911762285232544,0.24169673427153526,0.23955233773158063,0.24128647092971806,0.2544667826186105,0.23675415038810374,0.25113912809621686,18
18,2.0176055431365967,0.8858311176300049,0.24027642178185743,0.23796707700233594,0.2500007961066837,0.26425604001454384,0.24568341694712284,0.26101733782353875,19
19,2.013015365600586,0.8940091133117676,0.2401593221897905,0.23771078097187628,0.25076894597660576,0.2658557245565095,0.24641311975319963,0.2626094105182503,20
20,2.0387380599975584,0.920338773727417,0.23878225017518823,0.23631915112013643,0.25980378039209084,0.2750049310054403,0.2550032978666887,0.27121765286086735,21
21,2.070263957977295,0.9027898788452149,0.23832821501008988,0.23563714597116334,0.26226827324608437,0.27886184843244016,0.25777364236254174,0.27541527897395407,22
22,2.0343653202056884,0.9095628261566162,0.23811329893176086,0.2353916552214974,0.26366474194757605,0.2804756989935865,0.25911054698060754,0.2769246433771259,23
23,1.9797138690948486,0.8854224681854248,0.23623533220717766,0.23334765618044542,0.2747154045230197,0.2922492795251578,0.27081718260199095,0.28942910062438354,24
24,2.1484539985656737,0.9023867607116699,0.23582483549877828,0.23293694221599895,0.2772576039010784,0.2947971058773298,0.2733512975166946,0.29192882554212796,25
25,2.08303165435791,0.9039779663085937,0.23523558605390904,0.23213599831394563,0.2809225169047167,0.29967175004072055,0.27700097029182097,0.2967907859908639,26
26,2.139490842819214,0.9245357513427734,0.23492662487008045,0.2317223339328421,0.2836691623905169,0.30297827233192115,0.2788656129089068,0.2992938826115893,27
27,2.06327862739563,0.9315061569213867,0.2345535031538482,0.23129433502039642,0.28592067865122245,0.30558259150209854,0.2811611909591618,0.3018802337275216,28
28,2.1548330307006838,1.7533145427703858,0.2323031088399255,0.22868082650480798,0.29986743320765963,0.3213814007106549,0.29479195957486115,0.3175609721627711,29
29,2.1723916053771974,0.9460701942443848,0.23078309716864082,0.22688160526704015,0.30842724414666567,0.33142917860729226,0.3038504676391546,0.3282518592168801,30
30,2.2477885246276856,0.9360969543457032,0.23056062453086978,0.22658143899650499,0.30984887981254605,0.3332815563353554,0.30519548613423864,0.33002924594505273,31
31,2.2272525310516356,0.9305037975311279,0.23033045353087678,0.22624758947346243,0.3114871345045681,0.3356164492600315,0.30653543102339864,0.33200075944334717,32
32,2.3762486457824705,2.638543128967285,0.22849014603246634,0.22425939958669888,0.3220297287012994,0.3469273389398252,0.3176637275309062,0.3436931358071463,33
33,2.3351644039154054,0.9472589015960693,0.22760611936796216,0.22324457237581616,0.3277014331322492,0.35325995536000043,0.32290235464111194,0.3496212461546225,34
34,2.4729962825775145,0.9570415496826172,0.22685107011295286,0.2223689802980994,0.3321029543430679,0.3582051209883638,0.3273902016388558,0.35471139973045196,35
35,2.352508306503296,0.9923463344573975,0.22667862055557214,0.2217212060675263,0.33320689940895704,0.3620269010837459,0.3283388318204873,0.3584600439105697,36
36,2.472389507293701,0.9702051639556885,0.22632036394011043,0.22114632226985767,0.3352653308245588,0.36522084881762507,0.3304766531253719,0.3617847926579524,37
37,2.6303675174713135,0.9845759868621826,0.22562596761013554,0.22040098080246828,0.3392298108379413,0.36938496477996585,0.33460368229525345,0.3660827672099255,38
38,2.5148736000061036,0.992363691329956,0.22548892974844909,0.22020599408801506,0.3399979605451008,0.37042298920975114,0.33541716642237585,0.3672056986724767,39
39,2.5481889247894287,1.7415440082550049,0.2252517887504956,0.21991234304468626,0.34191048523604906,0.3726159300626347,0.3368527127383879,0.368889788430888,40
40,2.590482568740845,1.029239559173584,0.22508226627035458,0.21966901387086063,0.342865205098145,0.3739973969275465,0.3378503907883489,0.37028579524087196,41
41,2.6736564159393312,1.0172683715820312,0.2236337547160288,0.2182853266740051,0.35102921861932324,0.3817196749459312,0.3463533374149153,0.37819310188100175,42
42,2.6987746238708494,1.0017218589782715,0.22351256103197592,0.21782193914763925,0.35189832882777744,0.3845776232898942,0.3470270200458815,0.38083375425788873,43
43,2.6487231731414793,0.9851586818695068,0.22351677421706567,0.21767330792534123,0.3520927056821022,0.3855623915636096,0.34701433178746566,0.3816785524802722,44
44,2.7474570751190184,1.8179348468780518,0.2211064686794836,0.21499463879152053,0.36565238191889937,0.4002413820177608,0.36096566026218085,0.3967996235384744,45
45,2.7973275661468504,2.6225745677948,0.22029551831808813,0.21396247838098875,0.3703561409682625,0.40592523745466397,0.36566097978767736,0.4025769489486211,46
46,2.940116024017334,2.646922540664673,0.21935123670985876,0.2130679742316861,0.37532170875728016,0.41041893838547133,0.3711011772695871,0.40755994661219874,47
47,2.866534185409546,1.005312156677246,0.2182375272206621,0.2118833880624246,0.38178573260638604,0.4170170644382069,0.37751166103786116,0.4141279155893317,48
48,2.949112892150879,1.0204721450805665,0.2179519805799858,0.21130816654137666,0.3835242005428629,0.420257099282348,0.37915620010037465,0.41730176443331934,49
49,2.901851034164429,1.0270443439483643,0.21733301506904631,0.21065679107913535,0.38657059381257375,0.42340655758382867,0.38265159682496896,0.42088866427892296,50
50,3.011545944213867,1.0324313640594482,0.21680096177482516,0.2099533608797543,0.38945757393069114,0.4271605635733338,0.38571162383449054,0.42475336165862554,51
51,2.9912010192871095,1.0741270542144776,0.21557318853154733,0.20848228432872995,0.3961555051052223,0.4347964765886421,0.392658319425555,0.43278396669867114,52
52,3.935874032974243,1.1744589805603027,0.21549009301974403,0.20806756544429067,0.3965438316019069,0.43703687501587013,0.3931387596089442,0.43503877406517033,53
53,3.4475899219512938,1.16247878074646,0.21476823530608388,0.20726440352689054,0.4004277605445113,0.4412772992366373,0.39719912762964493,0.4393923826803247,54
54,3.629295492172241,1.9100969314575196,0.21460459524120656,0.20706431584259216,0.401358086619857,0.442348652157235,0.3981145382897962,0.44047415529213396,55
55,3.538936138153076,1.1261961936950684,0.21451263556177205,0.206890234080552,0.401900647997962,0.44329290739476024,0.39863443299591933,0.44141449721680814,56
56,3.608749532699585,1.1531166553497314,0.21441175963919895,0.20672458640749847,0.4025244230944397,0.4442611264408264,0.3992008728802084,0.4423085015698211,57
57,3.7104815006256104,1.131769323348999,0.21311243727810733,0.20537725317599925,0.40962214491850163,0.45135917977416795,0.40644512669389776,0.44955455085971935,58
58,3.857086992263794,1.166480588912964,0.21296660185972302,0.20519430945721054,0.4103656422781269,0.4523029839698151,0.40724806072288294,0.4505346828379114,59
59,3.890994644165039,1.1549116134643556,0.21253104930373462,0.2045872390801219,0.41300123311597847,0.4556965357870877,0.4096782779856622,0.4537804505276786,60
60,3.9007692337036133,1.1936084270477294,0.2123928813590697,0.20441461434346056,0.41380286185881615,0.4566427795873361,0.41044170490642007,0.4547022358925347,61
61,3.9003676414489745,1.1832391738891601,0.21144813165458665,0.20334523603433857,0.41860928206178816,0.4619896538294572,0.41569714473226915,0.46039308898783576,62
62,4.031419849395752,1.1948087692260743,0.21124256402216246,0.20312994669444356,0.41974426887301686,0.4631364382771169,0.4168246200287123,0.4615337510447553,63
63,3.9969122886657713,1.1600982189178466,0.2109606978894425,0.20273120210923917,0.4212749553781183,0.46524275417523564,0.41841371674804745,0.4636461589405522,64
64,4.047383260726929,1.1479378700256349,0.21051089638023734,0.20227110339289595,0.4236337254269996,0.46765957034952743,0.42089915405685946,0.46607694338963057,65
65,3.759951448440552,1.1553062438964843,0.21035091636021655,0.20205978470052322,0.4244925780079948,0.4687562649261808,0.4217795469348011,0.46719251629022807,66
66,3.839550828933716,1.162484359741211,0.2101673756803694,0.20176988981006763,0.42555385121332445,0.47028091653174897,0.4227968375071088,0.46871809962819333,67
67,3.806808614730835,1.1910120964050293,0.20959237824447693,0.20103554702320695,0.42858863126000807,0.47410655510232214,0.4259305647289631,0.4725764879492207,68
68,4.1030354499816895,1.207166576385498,0.20872381207217755,0.19996188894951752,0.43330163212696904,0.4795628746090772,0.430721216652973,0.4781972657837847,69
69,3.9997140884399416,1.2215299606323242,0.208329212017355,0.19937555256996947,0.43560974064669267,0.48271027514403964,0.43289344202020547,0.48125414989023996,70
70,3.9592223167419434,1.235299253463745,0.20728117052902953,0.19839186546811718,0.4412063340604771,0.4878417243759384,0.43854452050153014,0.48635895933347806,71
71,4.0042914867401125,1.173860502243042,0.20606256763786765,0.1969675704674049,0.44761294340494845,0.49508226403594335,0.4451448126889366,0.49370629287514944,72
72,4.065120553970337,1.200390672683716,0.20585632556996886,0.1967047009663152,0.44875243320074504,0.49646354158472167,0.44626539260442943,0.4950580867774816,73
73,4.045981550216675,1.2181477069854736,0.2057339324179765,0.196644005884958,0.4494701617622992,0.49690844454801636,0.4469014943643197,0.49536890141254586,74
74,4.243442106246948,1.2147588729858398,0.2053464348902024,0.1960998163748743,0.4513951451376462,0.49954941100653516,0.4489992211314585,0.4981590405421528,75
75,4.096236228942871,1.240492010116577,0.2051880537183998,0.1957855401766099,0.45229906523060726,0.5011901383477921,0.4498519299063191,0.4997642346575025,76
76,4.195401191711426,1.262403631210327,0.204598244504677,0.1949674178661327,0.45552380625063726,0.5054305321535952,0.45302559386768043,0.5039377915174031,77
77,4.287132215499878,1.2500567436218262,0.20424086792242901,0.19440130228511093,0.4573685773755248,0.5082947731237721,0.4549394574567497,0.5068134026849346,78
78,6.345232725143433,1.8694008350372315,0.20374161200328578,0.19372025994192893,0.46014705059942856,0.5118549533463053,0.45760406254218167,0.5102644464220619,79
79,6.789844655990601,1.6934717655181886,0.20313228860302654,0.19304426167249977,0.46344287860144134,0.5153537203951328,0.4608294324311585,0.5136765536470819,80
80,5.949561548233032,1.7100271701812744,0.20249488850271263,0.19240422655365214,0.46678376977605457,0.5185300887568305,0.4642122541111192,0.5168961979213629,81
81,5.132675981521606,1.3344314098358154,0.20185083972895432,0.19152156731281175,0.4701855659157815,0.5229047466930373,0.46761833665643937,0.5213175361262701,82
82,5.190521240234375,1.3643513679504395,0.20126350610150995,0.19063604685025543,0.47321889633082925,0.5273297529293266,0.4707036960781846,0.5257315077768154,83
83,5.255548286437988,1.364750051498413,0.20073960288425016,0.1900229853461322,0.47584290326542716,0.5303434555575043,0.4733955159888198,0.5287766977954738,84
84,5.340320253372193,1.3815060138702393,0.19985251081286437,0.18906916433612744,0.480476165960646,0.5350790395311151,0.4780504372442115,0.5334953610246831,85
85,5.353286552429199,1.4214086055755615,0.19904700117977786,0.18811413355888562,0.48455809186274834,0.5397091383617381,0.4822350900144253,0.5381939589490565,86
86,5.556341218948364,1.459696102142334,0.19836676582777643,0.1873184306978686,0.4879294678820626,0.5434395548744766,0.48578440519784144,0.5420945360145486,87
87,5.431676292419434,1.411426067352295,0.19808984749242872,0.18694200748593645,0.4893680061886803,0.5452408365192184,0.48722266431350897,0.5439317157875829,88
88,5.537591648101807,1.430175256729126,0.19782507579532566,0.1865236580928551,0.4906526835316609,0.5472204816831725,0.488596818285454,0.5459720391125589,89
89,5.67103328704834,1.4423434734344482,0.1970613798505371,0.18568332502910745,0.494582370372097,0.5513883905079041,0.4925305662477788,0.5500523797548292,90
90,5.655476379394531,2.4173355102539062,0.19695582761945024,0.1853965589652769,0.4950155773480188,0.5527081325614724,0.4930587884417072,0.5514399107270894,91
91,5.745637035369873,1.4760528087615967,0.19635977017958203,0.18461319387810557,0.4979957937979263,0.5563748035083369,0.49611923222810483,0.5552215342204032,92
92,5.793707609176636,1.5105603218078614,0.1962182800375341,0.18424103693179034,0.49849301884186714,0.5580174544384734,0.4968119002400888,0.5570109621412197,93
93,5.859739685058594,1.5181364059448241,0.19605043715722742,0.1837397769685059,0.49923708686959606,0.5603774975737873,0.4976519495716068,0.5594174706882503,94
94,6.000354194641114,1.5167444705963136,0.1956615068945193,0.18315514324864285,0.5012881611803707,0.5632341160847713,0.4996618506932188,0.5622158984889852,95
95,5.854942274093628,1.501593255996704,0.1955917231284695,0.18302049322059305,0.5016623104372315,0.563898326796157,0.5000120543247615,0.5628600036515451,96
96,6.139594841003418,1.5468592166900634,0.19514971598272143,0.1824306132234766,0.5039732383290194,0.5667553251251957,0.5022707254643058,0.5656740095141538,97
97,6.033268165588379,1.559433937072754,0.19412149590982136,0.18157767322414492,0.5093497331289062,0.5709261012165099,0.5074785861426419,0.5697250667577458,98
98,6.091510772705078,1.573594903945923,0.19379643807466654,0.18116683934715683,0.5108663361804163,0.572799110034635,0.5090818541784572,0.571671608586101,99
99,6.189051103591919,1.5923422813415526,0.19349302715550934,0.18079504522816967,0.5122912280217445,0.5745031675955024,0.51061369454244,0.5734276111897934,100
100,6.233930540084839,1.670138168334961,0.19340668293202076,0.18060707387381997,0.5127592759374472,0.5754102506475132,0.5110523607771615,0.5743141929533115,101
101,6.3568031787872314,1.725184965133667,0.19322719063482355,0.18003016076369452,0.5137689994094011,0.5781960963964361,0.5119822686691667,0.5770303252880524,102
102,6.345832061767578,1.6583687782287597,0.19304778842561304,0.17980758361740024,0.5147788021298212,0.5793218561885998,0.5128874715808004,0.5780747005359055,103
103,6.4487574100494385,1.6043102741241455,0.19292735159912427,0.17955952236955539,0.5153318893984253,0.5804008493232817,0.513497989347192,0.5792376365377012,104
104,6.519579792022705,1.6759056568145752,0.19194622669927766,0.17774619131671276,0.5201716489554146,0.5887562508507215,0.5184501252223839,0.5876848765089526,105
105,6.5305389881134035,1.6797130584716797,0.19180477375430155,0.17736946514034704,0.5209263533176615,0.5905329189134523,0.5191562882967282,0.5894289614853949,106
106,6.714246797561645,1.6763208866119386,0.19072894755555553,0.17623685000820072,0.5262387577054294,0.5957475188690371,0.5245166519985087,0.5946577020070485,107
107,6.733405351638794,1.7116175651550294,0.1905482769195141,0.1758631279423204,0.52708592077814,0.5974470968094165,0.5254098709896621,0.5963742241740804,108
108,6.75992603302002,1.7908105850219727,0.19003190794863764,0.1752205774389982,0.5296045172957211,0.6003901222721143,0.5279728245618018,0.599319427118757,109
109,6.8073986053466795,1.747730016708374,0.1899509708633694,0.17509216024729618,0.5300466708189768,0.6009873670706135,0.528379601028884,0.5999050304928228,110
110,6.933460521697998,2.559756565093994,0.18979423904255346,0.1747969173790762,0.5308205096048115,0.6023104161030494,0.5291734165762381,0.6012512972567221,111
111,6.896958255767823,1.74454345703125,0.18964355210637845,0.17457210069019968,0.5315634883289891,0.6033782997080852,0.5299213161094268,0.6022787358967628,112
112,7.056335878372193,1.789809513092041,0.18951520199387567,0.1743168204862938,0.5323176897872379,0.6046160368134612,0.5305662702662576,0.603441415456136,113
113,6.989910316467285,1.7898210525512694,0.18893947156838403,0.17365955905456626,0.5350088521912563,0.607489417541206,0.5333719567801931,0.6064262203680714,114
114,7.085054397583008,1.8085736751556396,0.1884424085013982,0.17291359496881467,0.5373872139468395,0.6107750427469439,0.5358444515224146,0.6098002876295437,115
115,7.138312816619873,1.8440762042999268,0.18764949402169964,0.1714494359042742,0.5412773345566159,0.6173059858259033,0.5397454431945665,0.6163777253334595,116
116,7.2416363716125485,1.874987506866455,0.18697564900239164,0.17018305237465264,0.5445758526904347,0.6229798253859261,0.5430725372193048,0.622024421973298,117
117,7.259588575363159,3.3933268547058106,0.18687943557909428,0.16972608748111107,0.5450783635986596,0.6250379802797152,0.5435425825137313,0.6240516698344221,118
118,7.4799974918365475,3.374576187133789,0.18676124476000147,0.1695368335445658,0.5456834730843713,0.6259166682628624,0.5441180240858012,0.624890380485922,119
119,7.324215412139893,1.8640316486358643,0.18663342235180017,0.1692156948682139,0.5462967810081898,0.6273548126302737,0.5447364578580831,0.6263098705368205,120
120,7.5226846694946286,1.8855599403381347,0.18621006369064927,0.1685406397548285,0.5483569203380265,0.6303244308582132,0.5468228676900486,0.6292859397811819,121
121,7.565968370437622,1.9035099983215331,0.18571973727056884,0.16764501546627048,0.5506850999525728,0.634197876457607,0.5492057000809365,0.6332151852180118,122
122,8.788099575042725,2.2892785549163817,0.18550684170818946,0.16723736815330803,0.5516990295975799,0.6359405362086551,0.5502376950833545,0.6349962692230504,123
123,8.939497041702271,2.2992516994476317,0.18529958120031806,0.166834462890872,0.5527575186314728,0.6377216744548064,0.5512756366366621,0.6367556161675292,124
124,9.588964557647705,2.248783016204834,0.18524216850089387,0.16661911437021554,0.5530471995597794,0.6386865924601431,0.5515532634722586,0.6376912425008742,125
125,9.417219591140746,2.4464587211608886,0.18488191682410246,0.16614193206792488,0.5547287105664804,0.6407264096477719,0.553277113027329,0.6397634730136994,126
126,9.506578397750854,2.6710657596588137,0.18482122845039559,0.16588653828915137,0.5549607019964691,0.6417863357403923,0.5535716475310437,0.6408710219650862,127
127,8.562104225158691,2.1197301864624025,0.18416175460706544,0.16494679819114957,0.5581364823408796,0.6458471014820137,0.556769637872196,0.6449281445064069,128
128,9.725196123123169,2.053709077835083,0.18372519788767858,0.16419577566714383,0.5602132998823938,0.6490225105851462,0.5588783068765203,0.6481518271348032,129
129,8.292426919937133,2.1650109767913817,0.18328584799860234,0.16343602370749127,0.562274077245085,0.6522436780673581,0.560976183372244,0.6513992044297476,130
130,7.781194591522217,1.9820991516113282,0.18308821777840095,0.1631839619428666,0.5632311546483357,0.653332524508186,0.5619150267662688,0.6524746137954761,131
131,8.25532636642456,2.5499815940856934,0.18279643946373927,0.16284618280041047,0.5645778708029933,0.6547269569208672,0.563307895504578,0.6539111379095084,132
132,8.363038444519043,2.1650106430053713,0.18264471021718706,0.16266928567323813,0.5653128518306414,0.655494440390737,0.564046632442492,0.6546643976449137,133
133,8.589232921600342,2.041540765762329,0.18251133638395337,0.16244770311177992,0.5659323434534713,0.656390882259696,0.5647057129582421,0.6556049427910976,134
134,8.070220279693604,2.0862218856811525,0.18222715512240395,0.16221878278974422,0.5672569790764299,0.6573152006657766,0.5660666831273284,0.6565749146612425,135
135,8.02593789100647,2.066275119781494,0.1821007800758794,0.16195102787700555,0.5678433125554453,0.6584379638821007,0.5666635022441497,0.6577075314747792,136
136,8.148410081863403,2.0495197772979736,0.18200117070129007,0.16163927833525432,0.56831912398897,0.6597790158320919,0.5671416145237195,0.6590220518148904,137
137,8.275871276855469,2.8809042453765867,0.18177807203103594,0.16138396493063006,0.5693509239652113,0.6608554282140922,0.568201093171172,0.660099216493254,138
138,8.279261445999145,2.0700653553009034,0.18157186146271495,0.1608884155022961,0.5703643031865786,0.6629556615285482,0.5691688809221143,0.6621843312203539,139
139,8.321745157241821,2.12252140045166,0.18153211513289638,0.16081098908647534,0.5705525265131516,0.6632929910657902,0.5693600325587809,0.6625100419979093,140
140,8.398541927337646,2.1614247798919677,0.1814147148358069,0.1605173033114749,0.571129484016564,0.6645022017556859,0.5699305272986477,0.6637418542760101,141
141,8.422477340698242,2.163218641281128,0.18100292125866696,0.15994040515114955,0.5729815764529592,0.6668621766818543,0.5718641665764188,0.6661548723063107,142
142,8.551134824752808,2.197723388671875,0.18094106371800783,0.15974094590168694,0.5733023655929359,0.6676890174430616,0.5721545600030421,0.6669889007565217,143
143,8.476332950592042,2.959287977218628,0.18045615434095263,0.15914821768943038,0.5754908827236737,0.6700720704127121,0.5744207054593745,0.6694567872303996,144
144,8.7029296875,2.161220836639404,0.18030298543597753,0.15889604199561455,0.5762088827697444,0.6711278877127257,0.5751398391674934,0.6705045942930565,145
145,8.687362670898438,2.1606226444244383,0.18012695645946053,0.15857042488659728,0.5770392867606126,0.6724921051235911,0.5759670860080182,0.671854539144624,146
146,8.759577655792237,2.9724526405334473,0.18007422630782588,0.15832344674950308,0.5773304610294725,0.673542693460791,0.5762222848218473,0.672876406960435,147
147,8.66163911819458,2.230235767364502,0.17949160861048705,0.15717830618971743,0.5800785643600362,0.6782822535985173,0.5789758369498569,0.6775925271372988,148
148,8.901394748687744,2.2886804580688476,0.17945139639152805,0.157078708443743,0.5802672729707108,0.6786937052686552,0.5791651809892592,0.678000972416608,149
149,8.95565242767334,2.266739559173584,0.1789425271633011,0.1562841363188689,0.5826156677101895,0.6819088801376019,0.5815512256724633,0.6812490313687063,150
150,9.062966632843018,3.362209939956665,0.17886718028098192,0.15613177028211622,0.582955100207663,0.6825207783607957,0.5819047242010047,0.6818696953323706,151
151,8.975600337982177,2.2420044898986817,0.17858996890597986,0.15570765046190707,0.584261219849566,0.6842546112532513,0.583203966256586,0.6835956465151881,152
152,10.91880269050598,2.54140419960022,0.17847920705436596,0.1553531855149545,0.5848181033346134,0.6856864770079236,0.5837289941859616,0.685033902938582,153
153,9.873202466964722,2.259960174560547,0.1783083817387719,0.15517208502931099,0.5856014953201948,0.6864150493363379,0.5845203732919887,0.6857673645159763,154
154,9.169481801986695,2.2677363395690917,0.17819784893044915,0.1548594739514048,0.5861169592719797,0.6876661615146625,0.5850365408599777,0.6870321400500277,155
155,9.063963413238525,2.3475261688232423,0.17791215976588765,0.1545054297194383,0.5873854535440597,0.6890718094114142,0.586375761549365,0.6884633414741066,156
156,9.289360284805298,2.4520429134368897,0.17767639700444102,0.15430695580365836,0.5884745016074386,0.6898725948393035,0.5874766505985507,0.6892641503411031,157
157,10.786243629455566,2.6671982288360594,0.1773692508067577,0.15390212321561775,0.5898569479867101,0.691483531105213,0.5889027569546976,0.6908915036969104,158
158,11.743199825286865,2.7899402618408202,0.177101941778914,0.15370332456622862,0.591083879552053,0.6922758079825247,0.5901229958156794,0.6916880122591554,159
159,10.243208503723144,2.55456919670105,0.17677826237710947,0.15320311506140027,0.5925571873397221,0.6942823406528007,0.5916129777146171,0.6936909841368719,160
160,9.264427709579468,2.3513161659240724,0.1764502169906858,0.1528441852676882,0.5940853665971796,0.695721057873202,0.5931248410526618,0.6951236136857383,161
161,11.737819051742553,2.843392324447632,0.17625987276771454,0.15244726897183034,0.5949527609707796,0.697273146380909,0.5940102667046885,0.6967048874842735,162
162,9.449138498306274,2.393398904800415,0.17581029076273852,0.15176384625380238,0.5969750074658273,0.6999754821486782,0.5960705373551787,0.699418520668722,163
163,9.56044054031372,2.469393825531006,0.1757487302266202,0.15167894809468488,0.5972419828117198,0.700304672643904,0.5963460512567254,0.6997552794363442,164
164,9.642621898651123,2.5110918045043946,0.17558687209119334,0.15121118886191098,0.598001583438523,0.7021608393727136,0.5970807566777075,0.701603846479577,165
165,9.672137022018433,2.543998098373413,0.17539905871471698,0.1509454013944776,0.5989138560189172,0.7032455783386411,0.5979577553630622,0.7026504808231137,166
166,9.763688802719116,2.512282657623291,0.17525503132578693,0.15070429347276104,0.5995566652399914,0.7041573169436816,0.5986387988836099,0.7036002118750495,167
167,9.76429033279419,2.435487985610962,0.17516508202491007,0.15048753179070198,0.5999285218208131,0.704991649916084,0.5990492304752635,0.7044523634855828,168
168,9.85624566078186,2.4686121463775637,0.17507619526203624,0.1502008326040583,0.6003632213756324,0.706121397191513,0.5994513536713397,0.7055769338308082,169
169,9.917282342910767,2.4703941822052,0.1751708254529273,0.14995183977055482,0.5998959937012693,0.7070905063622084,0.5990075854797227,0.7065518995187033,170
170,10.028586673736573,2.488148736953735,0.1748856264386953,0.14928308968578646,0.6011708486455136,0.7096921306832352,0.6003190074593872,0.7091626734748445,171
171,9.944409656524659,2.5691303253173827,0.1744814185460966,0.14875211976953892,0.6029728816680497,0.7117413794380539,0.6021683618654635,0.7112287462357014,172
172,10.150658082962035,2.6130135536193846,0.17447004465391078,0.14858516681157968,0.6030121137787491,0.7124060345175549,0.6022066062610899,0.7118772397003983,173
173,10.112360048294068,2.615406036376953,0.17432814305519415,0.1484378443675817,0.6036646027623,0.7129998854460945,0.6028376796710665,0.7124468631729801,174
174,10.285297775268555,2.6321614265441893,0.17423824445884664,0.14820857012034785,0.6040736579533055,0.7138782205246879,0.6032478815039877,0.7133340454242847,175
175,10.193543338775635,2.5410064220428468,0.17414965683596634,0.14795471703251867,0.6043794949362379,0.714816522653197,0.6036366773981785,0.71431623870743,176
176,10.365673732757568,3.305361843109131,0.17411232029343554,0.14777368310056546,0.6045174965720584,0.7155179081088259,0.6037908188181046,0.7150156857850101,177
177,10.371667003631591,3.293992805480957,0.17409927972849842,0.14772631051662422,0.6045862545128344,0.7157004896120653,0.6038560047610584,0.7151981245194986,178
178,10.44626760482788,2.5908720016479494,0.17387501332650515,0.14748345737607277,0.605603766181907,0.7166606985929298,0.6048615269962987,0.7161332526154179,179
179,10.38263955116272,2.7029730796813967,0.17366994814324527,0.1472066486831261,0.6065554397840336,0.7177314105116973,0.6058021071170325,0.7171972370676344,180
180,10.66708059310913,2.7420642375946045,0.17363535641117084,0.1471331882555045,0.606715863820499,0.7180174202955382,0.605961305409107,0.7174798713616566,181
181,10.601636934280396,2.7498573780059816,0.17361799920123738,0.14696908636822523,0.6068028061855529,0.7186554872816624,0.6060410575386899,0.7181098514688233,182
182,10.678258609771728,2.7448477745056152,0.17322423437191614,0.14648066113192262,0.6085906296723194,0.7205511160853926,0.6078082163084628,0.7199817453868864,183
183,10.640746831893921,2.6902066707611083,0.1731709110010118,0.1464059535744088,0.6088360297308828,0.7208385465200795,0.6080413159636312,0.7202661175576328,184
184,10.893671321868897,2.6921926021575926,0.1729870223408327,0.1458934533277148,0.6096535626890457,0.7227678017706926,0.6088779553004422,0.7222213870014824,185
185,12.233696794509887,2.8258383750915526,0.172989976185847,0.1457032022298707,0.6096824092305597,0.7234859796350654,0.6088836981632625,0.7229444941890512,186
