,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
4,12.866595268249512,2.843398094177246,0.17456876887229383,0.13854750958108078,0.6020571108621936,0.7500069626648725,0.6019969313586632,0.7494547466340932
0,12.60728931427002,2.7306978702545166,0.1669461739275403,0.14135856794230706,0.6168281743325237,0.743040749519076,0.6164186515834178,0.7425309548182708
1,12.773864030838013,7.001258611679077,0.1710583202451656,0.1393683146031777,0.6224953172494874,0.7464049309228058,0.6218146316418511,0.7459331447340056
2,12.67012095451355,2.775578022003174,0.16932272153814037,0.14072051444223893,0.6398526434866603,0.7397454500340617,0.6386679727603337,0.7392640591418039
3,12.715002059936523,7.006266117095947,0.16907659758391783,0.1405084522126695,0.6289980826191071,0.7422809113773077,0.6281805995405171,0.7420384801091402
4,12.654184103012085,2.835399627685547,0.1742660146583791,0.13814023418116922,0.6034285761620157,0.7515019156173934,0.6033762458607128,0.7509255913776312
0,12.768856287002563,3.208421468734741,0.16681828831590167,0.1409085818296837,0.6174080841434082,0.7446759831990724,0.6170060953756693,0.7441675459654105
1,12.751902103424072,3.2423317432403564,0.1709415544809485,0.13903602674627139,0.6229814358502443,0.747609070312151,0.6223307600805249,0.7471432144437704
2,12.795784711837769,3.2333545684814453,0.1693711372157051,0.14030386456452107,0.639733465298056,0.7412987099453763,0.638461306627421,0.740805764306808
3,12.823710680007935,3.208420753479004,0.16917498980195447,0.14019335878576805,0.6285785558058062,0.7434619980930981,0.6277477214142049,0.7431941520944347
4,12.818723917007446,3.2822227478027344,0.17421694231385398,0.13780132737915882,0.6036542696901162,0.7527430027039045,0.6035995885150491,0.7521462272672093
0,12.936407804489136,2.9929981231689453,0.16659275168213775,0.14069403320857482,0.6184745257861328,0.7454604175604873,0.6180410030587673,0.7449460182583549
1,12.984280347824097,3.0318939685821533,0.17082855495152752,0.13876227502995608,0.6235019215905203,0.7486132824798016,0.6228299054294448,0.7481379470482769
2,12.952365636825562,7.489972352981567,0.1690969548369578,0.1399819933510152,0.6408645936115736,0.7424663896258887,0.6396308955606242,0.7419936356212924
3,12.988269090652466,2.963076591491699,0.1689909295122818,0.13986774867539808,0.629364093639766,0.7446691202101978,0.6285572924927672,0.7443856703779853
4,12.964334964752197,2.9870107173919678,0.17388039651690712,0.1374737032949342,0.6051828877901053,0.7539201919586161,0.6051296123507506,0.7533233760875984
0,12.894519329071045,2.9790337085723877,0.16639399170319655,0.14058731500679655,0.6193840397815286,0.7458450817550208,0.6189518815076838,0.7453327948504634
1,12.907484769821167,3.062809944152832,0.1707962309463579,0.13852578718086192,0.6235824607846139,0.7494691577489485,0.6229726274075655,0.7489956954548835
2,12.889533281326294,7.51191258430481,0.16897526687822084,0.13982435333107796,0.6413997761127671,0.7430346007039527,0.6401493768288891,0.7425744135641513
3,12.930423736572266,2.9920003414154053,0.1689104032694675,0.13967569367562038,0.6297466046060612,0.745366088578703,0.6289112021291173,0.7450871659823489
4,12.84764552116394,3.0029706954956055,0.17370619192893338,0.13721851728202783,0.6059688754729685,0.7548188495733283,0.6059204292147329,0.7542383147051903
0,12.935410261154175,3.009951591491699,0.1658618446065208,0.14049027210851645,0.6218223702319825,0.7461514711791074,0.6213852554674779,0.7456842506580809
1,13.064067363739014,3.161545515060425,0.1704008257168812,0.1382697060622015,0.6253570019111783,0.7504071965838253,0.6247162962258179,0.7499228593021267
2,13.001234531402588,3.133620500564575,0.1682764263077536,0.1394996824372339,0.644091912064044,0.7441682580059112,0.64311973092954,0.7437685054213068
3,13.033148288726807,3.141599655151367,0.16876548599239516,0.1393939315192955,0.6303405960727309,0.7463670649873242,0.6295476828661123,0.7461145794609636
4,12.977298259735107,3.135615825653076,0.1742034133326407,0.136861921943005,0.6037094215133363,0.7560932375337829,0.6036611518213315,0.7555139967296033
0,14.36261534690857,3.747981548309326,0.16573464279066916,0.14035702442559872,0.6223957488007839,0.746632877403873,0.6219657628849138,0.7461664322896469
1,14.471306085586548,3.7499711513519287,0.17024748363575384,0.13805755602079736,0.6260436322939438,0.7511717054138485,0.6253914207858812,0.7506896675414592
2,14.451358318328857,7.870952606201172,0.16817589190657617,0.13933492888194693,0.6445269090260222,0.7447747277129668,0.6435460298152805,0.7443733830857433
3,14.487261295318604,3.7569544315338135,0.16867264260670656,0.13911420451777448,0.6307306849861221,0.7473735566090022,0.6299551664995622,0.7471325197514744
4,14.494243621826172,3.7828853130340576,0.17401395146780294,0.13670696744879987,0.6045753296662972,0.756632640801331,0.6045227912311464,0.7560672953866797
0,12.773842811584473,3.090736150741577,0.16590453952957088,0.1400076767208209,0.6215743279144088,0.7478862813123448,0.6211903099940386,0.7474284399081785
1,12.85362958908081,3.1575565338134766,0.1699591418778647,0.1378977850303105,0.6273254314811494,0.7517498047428062,0.626659267137844,0.7512663764334364
2,12.792813062667847,3.002951145172119,0.16790263139047326,0.13928129336594067,0.6456573851207806,0.744983658603151,0.644703456848236,0.7445701467648129
3,12.880558252334595,3.0867466926574707,0.1686472983252296,0.1389547616681242,0.6308519966882647,0.74795558113927,0.6300663619569787,0.7477118251790807
4,12.784814834594727,3.1156694889068604,0.173725562867036,0.13654710829256747,0.6058937796727659,0.7572146327197499,0.6058325323294697,0.7566374503335962
0,12.406824827194214,3.0508439540863037,0.16603238583388027,0.1395790204625495,0.6209894338448183,0.749433004547233,0.6206062623370524,0.7489726501238909
1,12.460702896118164,3.0368573665618896,0.16975444619944594,0.1374291044692093,0.6281841979095879,0.7534234557294449,0.6275580150790598,0.752954271661808
2,12.52451205253601,3.197448968887329,0.16774499809600835,0.13883514776271302,0.6463193739075819,0.7466327502693018,0.6453702751537334,0.7462039108793903
3,12.492595911026001,3.1037020683288574,0.16867431795225976,0.13858269017686276,0.630778347316127,0.7493124213241589,0.6299478155025592,0.7490610925531728
4,12.43175983428955,3.150574207305908,0.17341561046759163,0.1361261961527177,0.607302950925064,0.7586987847170459,0.6072377851060946,0.7581354882473704
0,12.445720195770264,3.183488607406616,0.1659337624394063,0.1392502971249704,0.6213743469750487,0.750582968262871,0.6210568489520278,0.7501536496473548
1,12.515533924102783,3.2373437881469727,0.16977501359790076,0.13724448800770664,0.6280978185335215,0.7540776617212632,0.6274677596904299,0.7536175674602328
2,12.568392276763916,3.2672853469848633,0.1676305726156356,0.1386216950196063,0.646839609014862,0.7474213559304341,0.6458539239888388,0.7469837109178847
3,12.481624841690063,3.2592856884002686,0.16848342863993732,0.13836849063696857,0.6315595919458609,0.7500708969792197,0.6307849202458806,0.7498362176209123
4,12.486611127853394,3.2223849296569824,0.1734272727070257,0.1358730053780925,0.6072440634807226,0.7595859722871068,0.6071849566323742,0.7590343734654986
0,12.486610651016235,3.2154030799865723,0.1659599134507445,0.1392090851415301,0.6212426511697675,0.750714590687889,0.6209373973422112,0.7503015148969863
1,12.509549856185913,3.300177574157715,0.16976712593470478,0.13716511569340142,0.6281468888467646,0.7543648871363284,0.6275023742137384,0.753902464715996
2,12.633219242095947,3.2632758617401123,0.16772824285753118,0.1385410760106986,0.6464684181450586,0.7477257674402832,0.6454411161197733,0.7472779215894889
3,12.639204025268555,3.3739781379699707,0.16850534963181663,0.1382229548691677,0.6314673756610076,0.750597347927258,0.6306888385439868,0.7503621846406319
4,12.540467262268066,3.2622768878936768,0.17342943069917707,0.13572936605074146,0.6072377087233262,0.7600792086389178,0.6071751808105983,0.7595435819745979
0,12.636211633682251,3.207423210144043,0.16590951311888555,0.1391307497563948,0.6214725477498686,0.7509959205260109,0.621167597269331,0.7505824552327061
1,12.768856763839722,3.2772374153137207,0.16962995185797614,0.13707022784044814,0.6287251729208805,0.754698641078458,0.6281040970041485,0.7542428368220351
2,12.769853591918945,3.271253824234009,0.16765240117409647,0.13839198521101032,0.6467670093212251,0.7482560468528026,0.645761685424844,0.7478215619884117
3,12.769853591918945,3.2383415699005127,0.16853410690177675,0.1380640859678049,0.6313267134204913,0.751158296901662,0.6305627738578008,0.7509357057860255
4,12.712007999420166,3.2742457389831543,0.1733913430260106,0.1355931972049077,0.6074096436117484,0.7605478342394228,0.6073477021681324,0.7600258099481405
0,12.552434206008911,3.2552971839904785,0.16588477752800124,0.13886776952786306,0.6215930629908815,0.751950251782789,0.6212805497409877,0.751524445314126
1,12.662137269973755,3.2553157806396484,0.16956058962718717,0.13678854836487614,0.6290107369325811,0.7556963569006646,0.6284081736749636,0.755251861487163
2,12.763865232467651,3.284217596054077,0.1676096062266715,0.1381330892456625,0.6469808104084798,0.7492138602927213,0.6459425080688523,0.7487642020047882
3,12.710023164749146,3.3191311359405518,0.16835479835533113,0.13783211585679706,0.6321265642789003,0.7519958914619185,0.6313484666073266,0.751771939705646
4,12.662137269973755,3.2273905277252197,0.17352133545120288,0.13531415755283369,0.606830769520697,0.7615258140194476,0.606758734383156,0.7610124879586716
0,13.115411043167114,3.3071601390838623,0.16594773282321953,0.13870279040112735,0.621309659861357,0.7525424289222697,0.6209930378982368,0.752114487618915
1,13.225116729736328,3.437811851501465,0.16949937664583564,0.13661459631305495,0.6292904502604564,0.7563333393062015,0.6286764215948413,0.7558739511390643
2,13.172258853912354,3.260286569595337,0.16742081142357312,0.13794206414329638,0.6477765388281145,0.749901345850943,0.6467396767926281,0.749458592607901
3,13.10742998123169,3.288212537765503,0.16843398810616692,0.13768700041512247,0.6317898144586075,0.7525220701489261,0.631001576714361,0.7522943544097868
4,13.201182126998901,3.432823657989502,0.173431631197208,0.1350917573376563,0.6072527022096816,0.7622916694137627,0.6071652123096176,0.7617974345761425
0,13.067058563232422,3.1615471839904785,0.16553574678194488,0.13824644214625476,0.6231360113666004,0.7541230869385026,0.6228725664678285,0.7537429484193464
1,13.103960037231445,3.1675305366516113,0.16874225564796497,0.13635100156601263,0.6325152316734401,0.7572884535738481,0.6319862743114901,0.7568151135707588
2,13.260542869567871,3.1924633979797363,0.16719476621202578,0.13753891503168975,0.6489223354155782,0.7513793490325421,0.6476929501246889,0.7509209158979975
3,13.243587732315063,3.2842190265655518,0.16836035594369334,0.13724537649898833,0.6321691349733491,0.7540963930670691,0.6313241269709329,0.7538808121168744
4,13.1478431224823,3.203435182571411,0.172946332802244,0.13473987148765315,0.6094614697789614,0.7635074648704965,0.6093606061046873,0.7630367543822125
0,12.891528606414795,3.1924636363983154,0.16548736140322712,0.13802552120411166,0.623365858024764,0.7549018016147395,0.6230929996639848,0.7545293682377044
1,12.962338209152222,3.206427812576294,0.16851357857870702,0.1362222881242412,0.6334950347606711,0.7577432902091692,0.6329830522224231,0.7572740231413377
2,13.055091619491577,3.1864802837371826,0.1670841953634452,0.13729926381082827,0.6493522010736978,0.7522267173728494,0.6481587782045635,0.7517881628452047
3,13.089997291564941,3.1874775886535645,0.16806096836170767,0.13709710139700051,0.6334897689605424,0.7546317595890688,0.632634160302217,0.7544123219651045
4,12.999239921569824,3.1994450092315674,0.1728672358320759,0.13452552305334292,0.6098177290537616,0.7642648847376932,0.6097178420899565,0.763790091888213
0,12.944388628005981,3.211411476135254,0.16563724022355109,0.13777326261987266,0.6226570122669037,0.755772710527937,0.622409975205273,0.7554258037433258
1,12.925439834594727,3.228365421295166,0.1687694287395818,0.1359975568198538,0.6323501943412366,0.7585088918482483,0.6318677399726279,0.7580742318448785
2,13.071048974990845,3.246319532394409,0.16705044904221808,0.13717856426647992,0.6494680237061864,0.7526470568525074,0.6483008879693357,0.7522243762135563
3,13.02018427848816,3.2263734340667725,0.16786279374769764,0.13696029512876662,0.6343414052219355,0.7551136222697149,0.6335000324962476,0.7549022108115335
4,13.058083295822144,3.216399669647217,0.17276436538658058,0.13442046308500474,0.6102935611687412,0.7646274829978565,0.6101822048525638,0.764158892017556
0,12.910476922988892,3.10170578956604,0.1655803625664913,0.1375582685102417,0.6229169183884304,0.7565208109301363,0.6226692496117674,0.756188520451239
1,12.999240398406982,3.180495500564575,0.16872010140811222,0.13572530614421002,0.632538573678707,0.7594597247977776,0.6320829013135071,0.7590418746325216
2,13.029160976409912,3.164538621902466,0.1670728173490739,0.13696385645212902,0.6493169234357775,0.7534148944160806,0.6482066955813508,0.7529993913172021
3,12.988269567489624,3.161546468734741,0.16772980898849182,0.13676968220611335,0.6349414575264081,0.7557948771633624,0.6340805018521779,0.7555839601565907
4,13.080023288726807,7.450080394744873,0.17271356389461928,0.13421728014981218,0.6105211627090821,0.7653367435789086,0.6104114235800582,0.764871323318837
0,13.076035499572754,3.3101513385772705,0.16548191572350546,0.13715067942677767,0.6233495901183992,0.7579683725636857,0.6231178049544954,0.7576312206717396
1,13.14584994316101,3.3320889472961426,0.16847379854291422,0.1354407057091905,0.6336132313513627,0.7604697651432761,0.6331563109494562,0.7600513383855914
2,13.269518852233887,3.448777198791504,0.1668127979964489,0.13664669802133106,0.6504219635381434,0.754569538088854,0.6493008518645892,0.754141993839667
3,13.25854778289795,3.462740659713745,0.16759727965296511,0.1364484045298098,0.6355374868297474,0.7569297805385684,0.6346585256321158,0.7567308983717005
4,13.208682775497437,3.387941837310791,0.17271486508585487,0.13388126380434134,0.6105089618635499,0.7665416883759391,0.6104055533850457,0.766047150760115
0,13.0431227684021,3.306159734725952,0.1652602427085007,0.13699907406257641,0.6243521941908514,0.75849188008379,0.6241268415683953,0.758166749897177
1,13.172776460647583,3.395918607711792,0.16844919298823466,0.13520334968658787,0.6337284828947792,0.7613067467804386,0.6332634579761951,0.7608916080099937
2,13.200700521469116,3.3769724369049072,0.1666892927359096,0.13637338390263087,0.6508665177873614,0.7555333500066806,0.6498199625805493,0.7551245168525409
3,13.10695195198059,3.3779897689819336,0.16734034957571386,0.13623773045652293,0.6366957143606242,0.757680864639203,0.635777819014947,0.7574815253616775
4,13.241591453552246,3.425839900970459,0.17244007774451073,0.1336754628016096,0.6117539759047512,0.7672468779695063,0.6116442476921022,0.7667658581203809
0,13.436074256896973,3.385946750640869,0.16517663491686052,0.13683656129193245,0.624734021005858,0.7590741461336996,0.6245070658105989,0.7587401505820757
1,13.398174524307251,3.3490452766418457,0.1684819523127172,0.13504766681989508,0.6336418901139877,0.7619092191713253,0.633120801197757,0.761441944198906
2,13.426100015640259,3.400906562805176,0.16633197447529594,0.13627934664696698,0.6523756752789466,0.7559066787310886,0.6513196583187859,0.7554621117467077
3,13.415128707885742,3.399909496307373,0.16741113615087558,0.1360794422048446,0.6365056468014079,0.7582699609576597,0.6354696148803113,0.7580447397474656
4,13.49990177154541,3.409883737564087,0.17177457255941606,0.13356696968698786,0.614763580629254,0.7676193951026339,0.6146360584291917,0.7671442975029659
0,12.754893064498901,3.209418296813965,0.165221396929482,0.13678182465890484,0.6245335639692685,0.7592763712792256,0.6243035249540614,0.758933126939709
1,12.835697412490845,3.248293876647949,0.1684073829098252,0.134979706497685,0.6339716985306967,0.7621463576310785,0.6334454877075363,0.7616819839330072
2,12.847645282745361,3.3420653343200684,0.16633231984400482,0.13619618895962757,0.6523562141719397,0.7561976109918991,0.6513182103301497,0.7557604548409598
3,12.878563404083252,3.3071556091308594,0.1673695101284886,0.13601919736350732,0.6367066650789607,0.7584851976910534,0.635650870008895,0.758258928303435
4,12.80079174041748,3.2931723594665527,0.17164054774170462,0.13352112978594047,0.6153716835216998,0.767772219169014,0.6152371739760558,0.7673041012437345
0,14.706928014755249,2.746656894683838,0.16471590230814873,0.13651155408491925,0.6269103784788577,0.7602412701152366,0.6265988938630964,0.7598848456834282
1,14.782726049423218,7.170824766159058,0.16806259520865305,0.13469646185895737,0.6355317468540704,0.7631944413393353,0.6349448769894372,0.762681118956982
2,14.757792711257935,7.195759296417236,0.16663527509754963,0.13579873001092702,0.6510362718440695,0.7576782273419784,0.6500468857782107,0.7571838947650046
3,14.832592248916626,7.192769527435303,0.16737967830891878,0.13561106287649996,0.6367238932426684,0.759959122380637,0.6356065981432708,0.7597074715679792
4,14.72388505935669,2.7197258472442627,0.17156281498538695,0.13312714564332903,0.6157206943713707,0.7691382345875405,0.6155855986676845,0.7686753184479738
0,13.088004112243652,3.297182559967041,0.16447226725534217,0.13636703204039916,0.6280141469082743,0.7607587848239364,0.6277026891418094,0.7603929867581427
1,13.04314398765564,3.2712318897247314,0.1679704267517648,0.13452132360643843,0.6358904089157205,0.7637914733621967,0.6353451723810826,0.763297862591144
2,13.249572992324829,3.308152437210083,0.16668703895654113,0.1356815353799457,0.6507575824018157,0.7580780222321444,0.6498294319735152,0.7576028156890489
3,13.197730779647827,3.3809592723846436,0.16739591018723965,0.13534835112349985,0.6366260989471774,0.7608716920841228,0.6355359195971402,0.7606375804127888
4,13.19672703742981,3.312128782272339,0.17137980032460962,0.13295425345536074,0.616522388004314,0.7697537973298632,0.6164053094712789,0.7692757708933922
0,13.133879661560059,3.3300976753234863,0.16477541761582218,0.13613079401910477,0.6266555321636417,0.7615986980592313,0.626329009823505,0.7612224432051158
1,13.15981149673462,3.361011505126953,0.1677912253653969,0.1343442367811273,0.6366470014803121,0.7644191564120746,0.6361228306149198,0.7639206521804394
2,13.230622053146362,3.375971794128418,0.16625433987680166,0.13560781020787432,0.6526473838874186,0.7583566762994921,0.6516450718912796,0.7578661664664186
3,13.206686019897461,3.3999078273773193,0.16735543115494464,0.1351074301505573,0.6367843371974049,0.7617366498090649,0.6357121648768393,0.761488955436291
4,13.197728633880615,3.296168804168701,0.17127627589039138,0.13274081303859428,0.616974784298678,0.7705019747616936,0.6168686012839967,0.7700159705557501
0,13.147842407226562,3.353034257888794,0.16474974185367952,0.1358875158611914,0.6268039203008071,0.7624613483414108,0.6264454536486577,0.7620751152120279
1,13.163800716400146,3.438805341720581,0.1675939978061053,0.13413035102030468,0.6374931362775007,0.765176806387554,0.6369777552676111,0.7646717646519445
2,13.202696084976196,3.514601707458496,0.16610781679067282,0.13540233279810507,0.653276918560689,0.7590879852107837,0.6522588248557615,0.7585993888249338
3,13.242589235305786,3.4717164039611816,0.16722613919984283,0.13490635079910518,0.6373437767024719,0.7624425077141912,0.6362748151897742,0.762198375445464
4,13.228628396987915,3.497645378112793,0.1710030652085181,0.13256388602945085,0.6181778649958289,0.7711472730762572,0.6180899275151621,0.7706286422417982
0,13.447043418884277,3.4627416133880615,0.16466579511775925,0.1355549978277151,0.6272046618678477,0.7636117330812743,0.6268260393204163,0.763238099428298
1,13.477961301803589,3.53155779838562,0.16757908602366783,0.13386709879938613,0.6375899332918709,0.7661242048299076,0.6370423526634366,0.765594596599829
2,13.522842645645142,3.560478448867798,0.1659107046714852,0.13522748952175415,0.6541652975076634,0.759717288129003,0.6530836304833207,0.7592224212653162
3,13.437070369720459,3.5445220470428467,0.16695713220195785,0.13472150523341378,0.6385030171961386,0.7631141941767647,0.6374440812148601,0.7628495895863923
4,13.53281569480896,3.4457852840423584,0.17071295920943957,0.13241758548231647,0.619468638792303,0.7716556881808532,0.6193846460849847,0.7711346418608231
0,13.321399450302124,3.209398031234741,0.1645195334994046,0.1355293793345442,0.6278720467915864,0.7636830362388305,0.6274886758690542,0.7633275820748004
1,13.373239278793335,3.2662665843963623,0.167434633236327,0.13375311576042007,0.63812354523792,0.7664695894155439,0.6376678202884614,0.765993602265253
2,13.394205808639526,3.3270809650421143,0.16577422730707933,0.13515983086039352,0.6547922060516443,0.7599790022505576,0.653654139281785,0.7594632985210097
3,13.399171113967896,3.273267984390259,0.1669341857037492,0.13456426315174566,0.63859194110252,0.7636677775824486,0.6375437333462194,0.7634028533337307
4,13.442076921463013,7.487957715988159,0.17074539201809918,0.13221666152979514,0.619336503650356,0.7723205281092888,0.6192400103452255,0.7718286530806722
0,13.530819177627563,3.4507734775543213,0.16444939919643706,0.13536456796021254,0.6282013211515658,0.7642446081219533,0.6278062096332291,0.7639028461204413
1,13.520846605300903,3.4956536293029785,0.16734908187340203,0.13360049563644122,0.638480986923404,0.7669828357274817,0.6380379957047522,0.7665273275441233
2,13.501896619796753,3.5525007247924805,0.1657574626741312,0.1350619297779271,0.6548426093339328,0.7603287316514574,0.65372418717434,0.7598116309312981
3,13.66146993637085,3.57045316696167,0.16689970154667497,0.1343996481273183,0.6387216640717112,0.7642399992014854,0.6376934655032249,0.7639813668497386
4,13.507880687713623,3.4956533908843994,0.1704911984217473,0.13211918230716965,0.6204712057439488,0.772652710227128,0.6203728632481158,0.7721649762960969
0,13.525833129882812,3.4796955585479736,0.1644032649443387,0.13528151939500374,0.62841242229882,0.7645360334377952,0.6280150091022261,0.7641924568419343
1,13.434078693389893,3.401905059814453,0.16749299573846632,0.133508855649125,0.6378744481477681,0.7673111608733209,0.6374151808227757,0.7668475074177705
2,13.412137269973755,3.326106548309326,0.16578759336202656,0.13498765342890015,0.6547073833416526,0.7605953454824577,0.6535982866380396,0.7600757380647469
3,13.520847082138062,3.4816911220550537,0.16689493044542844,0.1343186484276634,0.638753409551257,0.7645324566403333,0.6377141794581919,0.7642657675581553
4,13.623592615127563,3.5085997581481934,0.17048818054085596,0.13202279013326054,0.6204865114369154,0.772979738846479,0.6203863027611538,0.7724973050533409
0,13.56173586845398,3.4198553562164307,0.1641391069313189,0.1349894828908115,0.6297040784261507,0.7655884626244911,0.6292094363941115,0.7652094483863916
1,13.521842241287231,3.4677443504333496,0.16703913772439635,0.13329685413114772,0.6398145906089461,0.7680861719737582,0.6393775204092894,0.7675873750121064
2,13.641537427902222,3.364987373352051,0.16578506910135965,0.13482563654958643,0.6547067318062502,0.761184087435379,0.6536088350939939,0.7606513233360206
3,13.638545274734497,3.5764241218566895,0.16676158007560532,0.1340743031481604,0.639324607040632,0.76541277779644,0.6382928866436903,0.7651226575831167
4,13.84697437286377,3.4457848072052,0.1698172407550841,0.1318087552391638,0.6234620951784944,0.7737708689784915,0.6233682896921502,0.7732343602888904
0,13.654488563537598,3.4019038677215576,0.16400115297736087,0.1348778305624516,0.6303189832646039,0.7659670001497979,0.629832450975233,0.7655976870814554
1,13.671443462371826,3.435812473297119,0.16698493964920436,0.13315955557500236,0.640039225540642,0.7685536211408308,0.6396114999868413,0.7680659081943977
2,13.656484842300415,3.498668909072876,0.16591568362359344,0.13460324840242666,0.6541278744466934,0.761965398803055,0.6530628083680691,0.7614402594964188
3,13.801097869873047,3.5006370544433594,0.16652605512616997,0.13398394702632352,0.640323413227317,0.765720865210756,0.6393138758901564,0.7654391306736347
4,13.828034400939941,3.493648052215576,0.16971628791884877,0.13168527002665426,0.6239155553754681,0.7741956160732437,0.6238159561074665,0.7736590526578856
0,13.629575252532959,3.3889176845550537,0.1637764394782339,0.13444089145511856,0.6313067430967918,0.7674605237367988,0.6308461591861052,0.7671139279935394
1,13.725299596786499,3.4278533458709717,0.16689042759609307,0.13274328272860914,0.640445008924214,0.7699942710489606,0.6400193381786139,0.7695137495305315
2,13.744248151779175,3.423849105834961,0.16564104272376537,0.13424595613015183,0.6553533686257516,0.7632485371923087,0.6542104308125476,0.7627050495768586
3,13.740258693695068,3.496650457382202,0.16611367692894013,0.13365264456701764,0.6421288292750327,0.7668837357383497,0.64109804027045,0.7665976950687483
4,13.807100296020508,3.545498847961426,0.1695352315471555,0.13132988109310112,0.6247316536527789,0.7753902063114357,0.6246181677060272,0.7748790907745337
0,13.59959363937378,3.4926609992980957,0.16377876462551638,0.13429402706355797,0.6312939385757937,0.7679700525964007,0.6308356772981675,0.7676224635923643
1,13.787092685699463,3.627300500869751,0.16689364652187855,0.13265336491299906,0.6404550082200781,0.7703307820470023,0.6400054516756418,0.7698258979186358
2,13.749194860458374,3.5375406742095947,0.16566560366338828,0.13413124328834483,0.655244772882727,0.7636425359047706,0.6541078771670479,0.7631104122238926
3,13.791082382202148,3.555492401123047,0.16608425019719814,0.1335872157281862,0.6422801702111731,0.767120480387825,0.6412251866490919,0.7668261604892411
4,13.811029434204102,3.572446346282959,0.16939145468178665,0.13124758543898044,0.6253771843543883,0.775662934676756,0.6252545939771159,0.7751611388153314
0,13.892851114273071,3.5146026611328125,0.16368867462652717,0.13416029541364427,0.6317271716910002,0.7684282924924211,0.6312416989994012,0.7680850419955658
1,13.944714069366455,3.658217430114746,0.1671207018092754,0.13246115533517572,0.6394336224914223,0.7709589517386352,0.6390252553745681,0.7704924413536498
2,13.89185357093811,3.61734938621521,0.165501436174895,0.13403506877546975,0.6559254503063245,0.7639880962386102,0.6547930659385206,0.7634499986220183
3,14.014526605606079,3.6562225818634033,0.1659987003699336,0.13343182667119485,0.642558181765994,0.7676323946336093,0.6415947005346576,0.767368302038747
4,13.946707487106323,3.584416151046753,0.16936587207067974,0.13106757978526296,0.6255146587396655,0.7762182551282595,0.6253677784593092,0.775777447485087
0,13.813065767288208,3.587406635284424,0.16365894162473402,0.1340177338394396,0.6318600960922759,0.7689270466558538,0.6313756520105448,0.7685776556278773
1,13.903822183609009,3.6183249950408936,0.16702926690192624,0.13238347728992986,0.6398599599663244,0.7712340952909957,0.6394201395864304,0.7707615386781972
2,13.88788628578186,3.5604591369628906,0.1652710810858688,0.1339142425210654,0.6568269971119008,0.7644203358732242,0.6557533577079167,0.7638762836009582
