,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
0,2.267934799194336,0.9434764385223389,0.22900312163909897,0.22728991702359347,0.27956467676788754,0.33763375328624645,0.2782490807453286,0.33435742958399595
1,2.2400102615356445,0.95644211769104,0.23036714708904815,0.22614237031546514,0.3183586032884276,0.33464645189424547,0.3141053675996376,0.33106519091083664
2,2.292867422103882,0.9783847332000732,0.23285597811723394,0.22603518263909994,0.32435105951433574,0.33005825523350774,0.316638100655138,0.3272740857586268
3,2.1901416778564453,0.8906197547912598,0.2356353305472072,0.22609268593863013,0.2878014086873649,0.3361862364617767,0.2778193251134513,0.33208214400581026
4,2.24798846244812,0.9115617275238037,0.2249415452617606,0.22734703906573625,0.3391686508047145,0.3278830848010008,0.3391655565576377,0.32536737946599403
0,2.235024929046631,0.9295122623443604,0.22925400569674517,0.22688201093985674,0.27823029805532684,0.3404087111224646,0.27666678800968203,0.3367444779502924
1,2.233048677444458,0.9474477767944336,0.23003059497612227,0.22572665582493603,0.3206310212114052,0.3373840057997638,0.3161080026954233,0.33352231818144484
2,2.2320315837860107,0.9065766334533691,0.2323287574509476,0.22576474382850384,0.32800813022690467,0.3318398404634648,0.3197290640233106,0.3288828827484389
3,2.222078323364258,0.9115428924560547,0.23551715215477623,0.2258332931890462,0.2889290349990684,0.33822166389437514,0.2785435352659774,0.3336138491393089
4,2.2140791416168213,0.9574394226074219,0.2245217573757925,0.22703124358496948,0.3416371880301352,0.3302280250200891,0.3416297651225998,0.3272402691972507
0,2.4055588245391846,0.9684293270111084,0.2263910353569138,0.22502786192195395,0.2967222897073507,0.35125711831880935,0.29462024301704104,0.34754083437565286
1,2.363678455352783,5.185133695602417,0.22732369727233318,0.2239759581076381,0.3360571999069738,0.34732364769827806,0.3321087740471159,0.3438204036833892
2,2.346743583679199,0.9604246616363525,0.23155384344135727,0.2235332829095232,0.3312665332572482,0.3445086575880958,0.3242594747099461,0.34208397506893773
3,2.385613203048706,0.8985946178436279,0.2337653342719278,0.22383073392529307,0.2980085894410518,0.3491954876972527,0.2892362590670027,0.34537970572947285
4,2.3796491622924805,5.18013334274292,0.22341681981979963,0.224929161069086,0.3480940311938726,0.34235178339669003,0.34809388681342535,0.3396407601782786
0,2.2958614826202393,0.9803783893585205,0.2259840861083434,0.22425316200722836,0.29918491936504865,0.35615567237898527,0.29715387483542643,0.3520255233908197
1,2.372676134109497,0.9474456310272217,0.22685030533794748,0.2225501520979691,0.33954151601140015,0.3561111370841328,0.33488758781281014,0.352148144797769
2,2.345728635787964,0.9704034328460693,0.23077805983440083,0.22251801197865162,0.3368195733033562,0.3508922104946761,0.3287798078051326,0.34804681056389253
3,2.338766098022461,0.9364771842956543,0.23261757273650338,0.2227829860386366,0.305450143006914,0.3555497630248895,0.29619866496167024,0.3514938950410623
4,2.3227896690368652,0.9015898704528809,0.22180057282261567,0.22411854975659506,0.357511013974527,0.3475909938173186,0.3574918377905204,0.34439185697956876
0,2.456446409225464,0.9494667053222656,0.2254339407036196,0.22323293065851338,0.30273247094877287,0.3619659440471512,0.300571787242792,0.35790798301953664
1,2.4903557300567627,1.0042989253997803,0.2262380342046628,0.2215728088811129,0.3432624946005982,0.36172260590857097,0.3384730321622569,0.35782581609164976
2,2.4883463382720947,0.9494750499725342,0.2305521611453311,0.2215010520164378,0.337940761824595,0.3566747140837695,0.3300932216596798,0.35399235383082783
3,2.4893577098846436,0.9225199222564697,0.23133270000130116,0.2221012001008481,0.3127164045060785,0.3592040815909404,0.3039521436009198,0.3554570863379696
4,2.4404752254486084,0.9594471454620361,0.22069851450984979,0.2234369098335848,0.3638626398352952,0.3514582593113872,0.3638608235286306,0.348373759372276
0,2.396589517593384,0.9773874282836914,0.226104492034812,0.22223265412407983,0.2982882292344178,0.36718791207760915,0.296404712492064,0.36364934576685604
1,2.3716564178466797,1.077120304107666,0.22599354534102023,0.22090753370178665,0.3448708650404665,0.36568197333736774,0.33990204550672676,0.3616762991626268
2,2.328773021697998,0.9504570960998535,0.229771801949554,0.22102977721932965,0.34267715529166787,0.35966991366948264,0.33462046786183197,0.356738374605601
3,2.332761287689209,0.9913485050201416,0.23122215405963972,0.22159169892468775,0.3140430329698517,0.3625637395722672,0.30461721932068186,0.3584108632846852
4,2.332761287689209,0.9654183387756348,0.2203011093928348,0.22284436636774757,0.3661552145083812,0.35503096676200274,0.36614971392113194,0.35182533673307936
0,2.447456121444702,0.9753918647766113,0.22566726356429914,0.22174060622601668,0.3010264159102253,0.36996803033559345,0.29912322947338066,0.3664641289255234
1,2.495327949523926,0.9494602680206299,0.22555791276182405,0.22039812735317213,0.34757395694183224,0.36858012933805884,0.3424444457225111,0.36461681665786216
2,2.4654078483581543,0.9973328113555908,0.2293360413786461,0.22029056250512702,0.34498521012082506,0.3638562576617539,0.33714184970180017,0.36103384389817794
3,2.459425210952759,0.962425708770752,0.23071237353998397,0.22106689070320235,0.31674734335254173,0.3653357914424379,0.3076800903328577,0.36144628861145656
4,2.494330406188965,0.9664151668548584,0.22032822845579894,0.2222354245617701,0.3659937277973696,0.3583640353102814,0.3659936503963098,0.355362885196742
0,2.617002248764038,0.9674153327941895,0.22501702502051404,0.2210814897497043,0.3050795505190078,0.3735392270090033,0.3031564286368441,0.37022485931984017
1,2.5810985565185547,1.0033190250396729,0.22396602972407,0.21991916735425643,0.3564035422584221,0.3712300353108643,0.3516931373535789,0.3673753923436279
2,2.6349551677703857,1.0133042335510254,0.22924021534976505,0.21934648673867568,0.3458559107126108,0.36924823291903774,0.3376956727593031,0.3664988066473799
3,2.6578946113586426,0.993356466293335,0.2295312581528309,0.22036727647893078,0.3230873499611865,0.3691818971927475,0.31475050951029226,0.36548157723493957
